question_id,res
0,incorrect
1,incorrect
2,incorrect
3,correct
4,incorrect
5,correct
6,correct
7,correct
8,correct
9,incorrect
10,correct
11,correct
12,incorrect
13,incorrect
14,incorrect
15,correct
16,incorrect
17,incorrect
18,correct
19,correct
20,incorrect
21,correct
22,incorrect
23,correct
24,incorrect
25,incorrect
26,incorrect
27,incorrect
28,incorrect
29,correct
30,incorrect
31,incorrect
32,incorrect
33,incorrect
34,incorrect
35,correct
36,correct
37,incorrect
38,incorrect
39,incorrect
40,incorrect
41,incorrect
42,correct
43,incorrect
44,correct
45,correct
46,incorrect
47,incorrect
48,incorrect
49,incorrect
50,incorrect
51,incorrect
52,correct
53,incorrect
54,correct
55,incorrect
56,incorrect
57,correct
58,incorrect
59,correct
60,correct
61,correct
62,correct
63,incorrect
64,correct
65,incorrect
66,incorrect
67,incorrect
68,correct
69,correct
70,incorrect
71,incorrect
72,incorrect
73,incorrect
74,incorrect
75,correct
76,incorrect
77,incorrect
78,correct
79,correct
80,incorrect
81,incorrect
82,incorrect
83,correct
84,incorrect
85,incorrect
86,incorrect
87,incorrect
88,correct
89,incorrect
90,incorrect
91,incorrect
92,incorrect
93,incorrect
94,incorrect
95,incorrect
96,incorrect
97,incorrect
98,incorrect
99,incorrect
100,incorrect
101,incorrect
102,incorrect
103,incorrect
104,incorrect
105,incorrect
106,incorrect
107,incorrect
108,incorrect
109,incorrect
110,incorrect
111,incorrect
112,incorrect
113,incorrect
114,incorrect
115,incorrect
116,incorrect
117,incorrect
118,incorrect
119,incorrect
120,incorrect
121,incorrect
122,incorrect
123,incorrect
124,incorrect
125,incorrect
126,incorrect
127,incorrect
128,incorrect
129,incorrect
130,incorrect
131,incorrect
132,incorrect
133,incorrect
134,incorrect
135,incorrect
136,incorrect
137,incorrect
138,incorrect
139,incorrect
140,incorrect
141,incorrect
142,incorrect
143,incorrect
144,incorrect
145,incorrect
146,incorrect
147,incorrect
148,incorrect
149,incorrect
150,incorrect
151,incorrect
152,incorrect
153,incorrect
154,incorrect
155,incorrect
156,incorrect
157,incorrect
158,incorrect
159,incorrect
160,incorrect
161,incorrect
162,incorrect
163,incorrect
164,incorrect
165,incorrect
166,incorrect
167,incorrect
168,incorrect
169,incorrect
170,incorrect
171,incorrect
172,incorrect
173,incorrect
174,incorrect
175,incorrect
176,incorrect
177,incorrect
178,incorrect
179,incorrect
180,incorrect
181,incorrect
182,incorrect
183,incorrect
184,incorrect
185,incorrect
186,incorrect
187,incorrect
188,incorrect
189,incorrect
190,incorrect
191,incorrect
192,incorrect
193,incorrect
194,incorrect
195,correct
196,correct
197,incorrect
198,incorrect
199,incorrect
200,correct
201,incorrect
202,correct
203,correct
204,correct
205,correct
206,correct
207,incorrect
208,incorrect
209,incorrect
210,correct
211,incorrect
212,correct
213,correct
214,correct
