bound_size,question_id,equivalent,counterexample,time_cost,generated_sql,gold_sql,res
2,513,True,,0.191155,SELECT SETS.ID FROM SETS WHERE SETS.TYPE = 'COMMANDER' ORDER BY SETS.TOTALSETSIZE DESC LIMIT 1,SELECT ID FROM SETS WHERE TYPE = 'COMMANDER' ORDER BY TOTALSETSIZE DESC LIMIT 1,incorrect
2,93,True,,0.375295,SELECT COUNT(*) FROM CLIENT INNER JOIN DISTRICT ON CLIENT.DISTRICT_ID = DISTRICT.DISTRICT_ID WHERE DISTRICT.A3 = 'NORTH BOHEMIA' AND CLIENT.GENDER = 'M' AND DISTRICT.A11 > 8000,SELECT COUNT(T1.CLIENT_ID) FROM CLIENT AS T1 INNER JOIN DISTRICT AS T2 ON T1.DISTRICT_ID = T2.DISTRICT_ID WHERE T1.GENDER = 'M' AND T2.A3 = 'NORTH BOHEMIA' AND T2.A11 > 8000,incorrect
2,637,True,,0.8413029999999999,SELECT TAGS.TAGNAME FROM USERS INNER JOIN POSTS ON USERS.ID = POSTS.OWNERUSERID INNER JOIN TAGS ON POSTS.ID = TAGS.ID WHERE USERS.DISPLAYNAME = 'MARK MECKES' AND POSTS.COMMENTCOUNT = 0,SELECT T3.TAGS FROM USERS AS T1 INNER JOIN POSTHISTORY AS T2 ON T1.ID = T2.USERID INNER JOIN POSTS AS T3 ON T3.ID = T2.POSTID WHERE T1.DISPLAYNAME = 'MARK MECKES' AND T3.COMMENTCOUNT = 0,incorrect
1,272,True,,0.1843709999999999,SELECT MOLECULE.MOLECULE_ID FROM MOLECULE INNER JOIN ATOM ON MOLECULE.MOLECULE_ID = ATOM.MOLECULE_ID INNER JOIN BOND ON MOLECULE.MOLECULE_ID = BOND.MOLECULE_ID WHERE ATOM.ELEMENT = 'C' AND BOND.BOND_TYPE = '#' AND MOLECULE.LABEL = '-' LIMIT 2,SELECT DISTINCT T2.MOLECULE_ID FROM ATOM AS T1 INNER JOIN MOLECULE AS T2 ON T1.MOLECULE_ID = T2.MOLECULE_ID INNER JOIN BOND AS T3 ON T2.MOLECULE_ID = T3.MOLECULE_ID WHERE T3.BOND_TYPE = '#' AND T1.ELEMENT = 'C' AND T2.LABEL = '-',incorrect
1,1247,True,,0.36455,SELECT COUNT(DISTINCT PATIENT.ID) FROM PATIENT INNER JOIN LABORATORY ON PATIENT.ID = LABORATORY.ID WHERE PATIENT.SEX = 'M' AND LABORATORY.WBC > 3.5 AND LABORATORY.WBC < 9.0 AND (LABORATORY.FG <= 150 OR LABORATORY.FG >= 450),SELECT COUNT(DISTINCT T1.ID) FROM PATIENT AS T1 INNER JOIN LABORATORY AS T2 ON T1.ID = T2.ID WHERE T2.FG <= 150 OR T2.FG >= 450 AND T2.WBC > 3.5 AND T2.WBC < 9.0 AND T1.SEX = 'M',incorrect
5,1496,True,,26.576117,SELECT CUSTOMERS.SEGMENT FROM CUSTOMERS INNER JOIN YEARMONTH ON CUSTOMERS.CUSTOMERID = YEARMONTH.CUSTOMERID WHERE YEARMONTH.DATE = '201309' GROUP BY CUSTOMERS.SEGMENT ORDER BY SUM(YEARMONTH.CONSUMPTION) ASC LIMIT 1,SELECT T1.SEGMENT FROM CUSTOMERS AS T1 INNER JOIN YEARMONTH AS T2 ON T1.CUSTOMERID = T2.CUSTOMERID WHERE T2.DATE = '201309' GROUP BY T1.CUSTOMERID ORDER BY SUM(T2.CONSUMPTION) ASC LIMIT 1,incorrect
2,113,True,,1.095235,SELECT CLIENT.BIRTH_DATE FROM LOAN INNER JOIN DISP ON LOAN.ACCOUNT_ID = DISP.ACCOUNT_ID INNER JOIN CLIENT ON DISP.CLIENT_ID = CLIENT.CLIENT_ID WHERE LOAN.AMOUNT = 98832 AND LOAN.DATE = '1996/1/3',SELECT T4.BIRTH_DATE FROM LOAN AS T1 INNER JOIN ACCOUNT AS T2 ON T1.ACCOUNT_ID = T2.ACCOUNT_ID INNER JOIN DISP AS T3 ON T2.ACCOUNT_ID = T3.ACCOUNT_ID INNER JOIN CLIENT AS T4 ON T3.CLIENT_ID = T4.CLIENT_ID WHERE T1.DATE = '1996-01-03' AND T1.AMOUNT = 98832,incorrect
1,1365,True,,0.1436889999999999,SELECT EXPENSE.EXPENSE_DESCRIPTION FROM EXPENSE INNER JOIN ( SELECT BUDGET_ID FROM BUDGET ORDER BY REMAINING ASC LIMIT 1 ) AS DF1 ON EXPENSE.LINK_TO_BUDGET = DF1.BUDGET_ID,SELECT T2.EXPENSE_DESCRIPTION FROM BUDGET AS T1 INNER JOIN EXPENSE AS T2 ON T1.BUDGET_ID = T2.LINK_TO_BUDGET ORDER BY T1.REMAINING LIMIT 1,incorrect
2,1496,True,,0.284412,SELECT CUSTOMERS.SEGMENT FROM CUSTOMERS INNER JOIN YEARMONTH ON CUSTOMERS.CUSTOMERID = YEARMONTH.CUSTOMERID WHERE YEARMONTH.DATE = '201309' GROUP BY CUSTOMERS.SEGMENT ORDER BY SUM(YEARMONTH.CONSUMPTION) ASC LIMIT 1,SELECT T1.SEGMENT FROM CUSTOMERS AS T1 INNER JOIN YEARMONTH AS T2 ON T1.CUSTOMERID = T2.CUSTOMERID WHERE T2.DATE = '201309' GROUP BY T1.CUSTOMERID ORDER BY SUM(T2.CONSUMPTION) ASC LIMIT 1,incorrect
5,513,True,,1.169731,SELECT SETS.ID FROM SETS WHERE SETS.TYPE = 'COMMANDER' ORDER BY SETS.TOTALSETSIZE DESC LIMIT 1,SELECT ID FROM SETS WHERE TYPE = 'COMMANDER' ORDER BY TOTALSETSIZE DESC LIMIT 1,incorrect
